FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Buzzard,2018,NM,bzz2018,bzz2018_1084,4046F,-9999,33.73717,-108.52677,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: 4046F,-9999,33.73636,-108.52723,0.1,9.0,0.7,21.0,16.0,9.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.55,10.0,0.7,33.0,18.0,10.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.55,1.0,1.0,5.0,3.0,2.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,-9999,33.74065,-108.49709,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180824,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.54,1.0,0.1,6.0,3.0,1.0,20180522,94
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180824,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.47,1.0,0.1,6.0,3.0,1.0,20180522,94
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180824,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.78,1.0,0.1,6.0,3.0,1.0,20180522,94
Buzzard,2018,NM,bzz2018,bzz2018_1084,4046F,-9999,33.73717,-108.52677,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180825,UA Geosciences: 4046F,-9999,33.73636,-108.52723,0.1,1.0,0.2,5.0,3.0,2.0,20180522,95
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180824,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.55,1.0,0.1,6.0,3.0,1.0,20180522,94
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190608,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,0.6,0.1,2.4,1.2,0.6,20180522,382
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190608,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,0.6,0.1,2.4,1.2,0.6,20180522,382
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,-9999,33.742558,-108.516946,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190608,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,0.6,0.1,2.4,1.2,0.6,20180522,382
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,-9999,33.74304,-108.51876,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190608,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,0.6,0.1,2.4,1.2,0.6,20180522,382
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190608,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,0.6,0.1,2.4,1.2,0.6,20180522,382
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190630,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.58,0.9,0.1,4.4,2.6,1.8,20180522,404
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190630,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.28,0.9,0.1,4.4,2.6,1.8,20180522,404
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,-9999,33.74065,-108.49709,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190630,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.02,0.9,0.1,4.4,2.6,1.8,20180522,404
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190630,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.78,0.9,0.1,4.4,2.6,1.8,20180522,404
Buzzard,2018,NM,bzz2018,bzz2018_1037,FS94H,-9999,33.74132,-108.50645,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190630,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.31,0.9,0.1,4.4,2.6,1.8,20180522,404
Buzzard,2018,NM,bzz2018,bzz2018_923,FS94G,-9999,33.74121,-108.50918,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190630,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.29,0.9,0.1,4.4,2.6,1.8,20180522,404
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,-9999,33.74153,-108.51163,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190630,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,0.9,0.1,4.4,2.6,1.8,20180522,404
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190630,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,1.2,0.1,6.6,3.6,2.0,20180522,404
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190630,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,1.2,0.1,6.6,3.6,2.0,20180522,404
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,-9999,33.742558,-108.516946,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190630,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,1.2,0.1,6.6,3.6,2.0,20180522,404
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,-9999,33.74304,-108.51876,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190630,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,1.2,0.1,6.6,3.6,2.0,20180522,404
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190630,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,1.2,0.1,6.6,3.6,2.0,20180522,404
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.58,1.7,0.1,7.0,3.5,1.8,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.58,3.8,0.6,14.0,7.5,4.0,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.28,1.7,0.1,7.0,3.5,1.8,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.28,3.8,0.6,14.0,7.5,4.0,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,-9999,33.74065,-108.49709,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.02,1.7,0.1,7.0,3.5,1.8,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,-9999,33.74065,-108.49709,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.02,3.8,0.6,14.0,7.5,4.0,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.78,1.7,0.1,7.0,3.5,1.8,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.78,3.8,0.6,14.0,7.5,4.0,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_1037,FS94H,-9999,33.74132,-108.50645,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.31,1.7,0.1,7.0,3.5,1.8,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_1037,FS94H,-9999,33.74132,-108.50645,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.31,3.8,0.6,14.0,7.5,4.0,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_923,FS94G,-9999,33.74121,-108.50918,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.29,1.7,0.1,7.0,3.5,1.8,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_923,FS94G,-9999,33.74121,-108.50918,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.29,3.8,0.6,14.0,7.5,4.0,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,-9999,33.74153,-108.51163,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,1.7,0.1,7.0,3.5,1.8,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,-9999,33.74153,-108.51163,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,3.8,0.6,14.0,7.5,4.0,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,2.1,0.7,7.4,3.9,2.2,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,2.1,0.7,7.4,3.9,2.2,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,-9999,33.742558,-108.516946,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,2.1,0.7,7.4,3.9,2.2,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,-9999,33.74304,-108.51876,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,2.1,0.7,7.4,3.9,2.2,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190707,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,2.1,0.7,7.4,3.9,2.2,20180522,411
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190714,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.58,7.6,1.3,19.7,13.7,7.3,20180522,418
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190714,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.28,7.6,1.3,19.7,13.7,7.3,20180522,418
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,-9999,33.74065,-108.49709,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190714,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.02,7.6,1.3,19.7,13.7,7.3,20180522,418
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190714,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.78,7.6,1.3,19.7,13.7,7.3,20180522,418
Buzzard,2018,NM,bzz2018,bzz2018_1037,FS94H,-9999,33.74132,-108.50645,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190714,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.31,7.6,1.3,19.7,13.7,7.3,20180522,418
Buzzard,2018,NM,bzz2018,bzz2018_923,FS94G,-9999,33.74121,-108.50918,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190714,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.29,7.6,1.3,19.7,13.7,7.3,20180522,418
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,-9999,33.74153,-108.51163,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190714,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,7.6,1.3,19.7,13.7,7.3,20180522,418
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190714,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,2.0,0.8,5.3,3.7,2.1,20180522,418
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190714,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,2.0,0.8,5.3,3.7,2.1,20180522,418
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,-9999,33.742558,-108.516946,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190714,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,2.0,0.8,5.3,3.7,2.1,20180522,418
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,-9999,33.74304,-108.51876,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190714,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,2.0,0.8,5.3,3.7,2.1,20180522,418
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190714,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,2.0,0.8,5.3,3.7,2.1,20180522,418
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190717,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.58,8.1,0.6,20.8,14.4,8.2,20180522,421
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190717,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.28,8.1,0.6,20.8,14.4,8.2,20180522,421
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,-9999,33.74065,-108.49709,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190717,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.02,8.1,0.6,20.8,14.4,8.2,20180522,421
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190717,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.78,8.1,0.6,20.8,14.4,8.2,20180522,421
Buzzard,2018,NM,bzz2018,bzz2018_1037,FS94H,-9999,33.74132,-108.50645,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190717,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.31,8.1,0.6,20.8,14.4,8.2,20180522,421
Buzzard,2018,NM,bzz2018,bzz2018_923,FS94G,-9999,33.74121,-108.50918,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190717,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.29,8.1,0.6,20.8,14.4,8.2,20180522,421
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,-9999,33.74153,-108.51163,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190717,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,8.1,0.6,20.8,14.4,8.2,20180522,421
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190717,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,2.8,0.4,7.9,6.4,3.2,20180522,421
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190717,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,2.8,0.4,7.9,6.4,3.2,20180522,421
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,-9999,33.742558,-108.516946,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190717,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,2.8,0.4,7.9,6.4,3.2,20180522,421
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,-9999,33.74304,-108.51876,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190717,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,2.8,0.4,7.9,6.4,3.2,20180522,421
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190717,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,2.8,0.4,7.9,6.4,3.2,20180522,421
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190718,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.58,6.0,0.7,11.3,9.9,6.0,20180522,422
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190718,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.28,6.0,0.7,11.3,9.9,6.0,20180522,422
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,-9999,33.74065,-108.49709,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190718,UA Geosciences: FS94H,-9999,33.73883,-108.50786,1.02,6.0,0.7,11.3,9.9,6.0,20180522,422
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190718,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.78,6.0,0.7,11.3,9.9,6.0,20180522,422
Buzzard,2018,NM,bzz2018,bzz2018_1037,FS94H,-9999,33.74132,-108.50645,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190718,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.31,6.0,0.7,11.3,9.9,6.0,20180522,422
Buzzard,2018,NM,bzz2018,bzz2018_923,FS94G,-9999,33.74121,-108.50918,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190718,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.29,6.0,0.7,11.3,9.9,6.0,20180522,422
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,-9999,33.74153,-108.51163,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190718,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,6.0,0.7,11.3,9.9,6.0,20180522,422
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190718,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,3.7,0.9,6.8,4.8,3.9,20180522,422
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190718,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,3.7,0.9,6.8,4.8,3.9,20180522,422
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,-9999,33.742558,-108.516946,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190718,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,3.7,0.9,6.8,4.8,3.9,20180522,422
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,-9999,33.74304,-108.51876,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190718,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,3.7,0.9,6.8,4.8,3.9,20180522,422
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190718,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,3.7,0.9,6.8,4.8,3.9,20180522,422
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190720,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,0.8,0.1,3.3,1.6,0.8,20180522,424
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190720,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,0.8,0.1,3.3,1.6,0.8,20180522,424
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,-9999,33.742558,-108.516946,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190720,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,0.8,0.1,3.3,1.6,0.8,20180522,424
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,-9999,33.74304,-108.51876,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190720,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,0.8,0.1,3.3,1.6,0.8,20180522,424
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190720,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,0.8,0.1,3.3,1.6,0.8,20180522,424
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190722,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,0.4,0.1,1.8,0.9,0.5,20180522,426
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190722,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,0.4,0.1,1.8,0.9,0.5,20180522,426
