ID,Fire_Name,Year,Fire_ID,Fire_SegID,State,UTM_Zone,UTM_X,UTM_Y,Response,GaugeDist_m,StormStart,StormEnd,StormDur_H,StormAccum_mm,StormAvgI_mm_h,Peak_I15_mm_h,Peak_I30_mm_h,Peak_I60_mm_h,NOAA14_1y15min_RI_Intensity_mmh-1,NOAA14_1y30min_RI_Intensity_mmh-1,NOAA14_1y60min_RI_Intensity_mmh-1,NOAA14_2y15min_RI_Intensity_mmh-1,NOAA14_2y30min_RI_Intensity_mmh-1,NOAA14_2y60min_RI_Intensity_mmh-1,NOAA14_5y15min_RI_Intensity_mmh-1,NOAA14_5y30min_RI_Intensity_mmh-1,NOAA14_5y60min_RI_Intensity_mmh-1,NOAA14_10y15min_RI_Intensity_mmh-1,NOAA14_10y30min_RI_Intensity_mmh-1,NOAA14_10y60min_RI_Intensity_mmh-1,NOAA14_25y15min_RI_Intensity_mmh-1,NOAA14_25y30min_RI_Intensity_mmh-1,NOAA14_25y60min_RI_Intensity_mmh-1,NOAA14_50y15min_RI_Intensity_mmh-1,NOAA14_50y30min_RI_Intensity_mmh-1,NOAA14_50y60min_RI_Intensity_mmh-1,NOAA14_100y15min_RI_Intensity_mmh-1,NOAA14_100y30min_RI_Intensity_mmh-1,NOAA14_100y60min_RI_Intensity_mmh-1,BeckCode,BeckClass,BeckDesc,DFRain_15_Recur,DFRain_30_Recur,DFRain_60_Recur
256,Coal Seam,2002,cs,cs_322,CO,13,296781.963,4384285.418,Debris Flow,2256.55,9/7/2002 20:20,9/7/2002 23:10,3,12.95,5,23.37,18.8,12.19,24.48559952,16.0019989,10.54099941,33.83280182,21.99639893,13.66519928,48.97119904,31.54679871,18.64360046,61.26479721,39.16680145,22.65679932,77.82559967,49.27600098,27.96539879,90.32239532,56.74359894,31.90240097,102.514389,63.90639877,35.71239853,26,Dfb,"Cold, no dry season, warm summer",0.920601606,1.382011056,1.441744328
257,Coal Seam,2002,cs,cs_335,CO,13,296721.963,4384260.418,Debris Flow,2150.84,9/11/2002 4:15,9/11/2002 20:44,16,8.38,1,23.37,11.68,5.84,24.48559952,16.0019989,10.54099941,33.83280182,21.99639893,13.66519928,48.97119904,31.54679871,18.64360046,61.26479721,39.16680145,22.65679932,77.82559967,49.27600098,27.96539879,90.32239532,56.74359894,31.90240097,102.514389,63.90639877,35.71239853,26,Dfb,"Cold, no dry season, warm summer",0.920601606,0.606674194,0.35240221
258,Coal Seam,2002,cs,cs_335,CO,13,296721.963,4384260.418,Debris Flow,2150.84,9/17/2002 2:23,9/17/2002 3:41,1,6.6,5,13.21,9.65,6.1,24.48559952,16.0019989,10.54099941,33.83280182,21.99639893,13.66519928,48.97119904,31.54679871,18.64360046,61.26479721,39.16680145,22.65679932,77.82559967,49.27600098,27.96539879,90.32239532,56.74359894,31.90240097,102.514389,63.90639877,35.71239853,26,Dfb,"Cold, no dry season, warm summer",0.433376431,0.47974661,0.373328149
259,Coal Seam,2002,cs,cs_335,CO,13,296721.963,4384260.418,Debris Flow,2150.84,9/7/2002 20:20,9/7/2002 23:10,3,12.95,5,23.37,18.8,12.19,24.48559952,16.0019989,10.54099941,33.83280182,21.99639893,13.66519928,48.97119904,31.54679871,18.64360046,61.26479721,39.16680145,22.65679932,77.82559967,49.27600098,27.96539879,90.32239532,56.74359894,31.90240097,102.514389,63.90639877,35.71239853,26,Dfb,"Cold, no dry season, warm summer",0.920601606,1.382011056,1.441744328
260,Coal Seam,2002,cs,cs_353,CO,13,296531.963,4384147.918,Debris Flow,1849.88,9/11/2002 4:15,9/11/2002 20:44,16,8.38,1,23.37,11.68,5.84,23.87599945,15.6463995,10.31239986,33.22319794,21.59000015,13.43659973,48.15840149,31.03879929,18.36419868,60.35039902,38.55720139,22.30120087,76.60639954,48.51399994,27.50819778,89.00159454,55.82919693,31.36899948,100.9904022,62.83959961,35.07740021,26,Dfb,"Cold, no dry season, warm summer",0.963172555,0.629666805,0.370736361
261,Coal Seam,2002,cs,cs_353,CO,13,296531.963,4384147.918,Debris Flow,1849.88,9/17/2002 2:23,9/17/2002 3:41,1,6.6,5,13.21,9.65,6.1,23.87599945,15.6463995,10.31239986,33.22319794,21.59000015,13.43659973,48.15840149,31.03879929,18.36419868,60.35039902,38.55720139,22.30120087,76.60639954,48.51399994,27.50819778,89.00159454,55.82919693,31.36899948,100.9904022,62.83959961,35.07740021,26,Dfb,"Cold, no dry season, warm summer",0.453416705,0.496930748,0.392750978
262,Coal Seam,2002,cs,cs_353,CO,13,296531.963,4384147.918,Debris Flow,1849.88,9/7/2002 20:20,9/7/2002 23:10,3,12.95,5,23.37,18.8,12.19,23.87599945,15.6463995,10.31239986,33.22319794,21.59000015,13.43659973,48.15840149,31.03879929,18.36419868,60.35039902,38.55720139,22.30120087,76.60639954,48.51399994,27.50819778,89.00159454,55.82919693,31.36899948,100.9904022,62.83959961,35.07740021,26,Dfb,"Cold, no dry season, warm summer",0.963172555,1.444517374,1.51675272
263,Coal Seam,2002,cs,cs_543,CO,13,296091.963,4382710.418,Debris Flow,558.768668,8/5/2002 6:32,8/5/2002 21:50,15,10.67,1,36.58,18.29,9.4,23.36800003,15.39239979,10.13459969,32.61360168,21.28520012,13.20799923,47.44720078,30.58160019,18.05940056,59.43599701,37.99840164,21.94560051,75.5904007,47.80279922,27.10180092,87.78240204,55.01639557,30.91180038,99.56800079,61.9251976,34.56939697,7,BSk,"Arid, steppe, cold",2.555267096,1.406118989,0.84732151
264,Coal Seam,2002,cs,cs_552,CO,13,296176.963,4382755.418,Debris Flow,759.775027,8/5/2002 6:32,8/5/2002 21:50,15,10.67,1,36.58,18.29,9.4,23.36800003,15.39239979,10.13459969,32.61360168,21.28520012,13.20799923,47.44720078,30.58160019,18.05940056,59.43599701,37.99840164,21.94560051,75.5904007,47.80279922,27.10180092,87.78240204,55.01639557,30.91180038,99.56800079,61.9251976,34.56939697,7,BSk,"Arid, steppe, cold",2.555267096,1.406118989,0.84732151
265,Coal Seam,2002,cs,cs_557,CO,13,296004.463,4382580.418,Debris Flow,473.104463,8/5/2002 6:45,8/5/2002 21:40,15,9.91,1,33.53,17.27,8.64,23.0632,15.18919945,10.00759983,32.30879974,21.08199883,13.08099937,47.14239883,30.3783989,17.93239975,59.1312027,37.79520035,21.8185997,75.28559875,47.4980011,26.92399788,87.2743988,54.66079712,30.70859909,98.95839691,61.46800232,34.31539917,7,BSk,"Arid, steppe, cold",2.156706572,1.277310252,0.734594762
266,Coal Seam,2002,cs,cs_911,CO,13,294229.463,4381262.918,Debris Flow,2374.81,8/5/2002 6:45,8/5/2002 21:40,15,9.91,1,33.53,17.27,8.64,22.8599987,15.03680038,9.905999184,32.0039978,20.87879944,12.95399952,46.63439941,30.02280045,17.75460052,58.521595,37.38879776,21.61540031,74.47279358,47.14239883,26.7208004,86.46160126,54.25439835,30.48000145,98.14559937,61.11239624,34.11220169,7,BSk,"Arid, steppe, cold",2.200576782,1.303387761,0.749835491
267,Coal Seam,2002,cs,cs_925,CO,13,296154.463,4381452.918,Debris Flow,1400.31,8/5/2002 6:45,8/5/2002 21:40,15,9.91,1,33.53,17.27,8.64,22.8599987,15.08759975,9.956799507,32.2071991,20.98039818,13.0302,47.14239883,30.32760048,17.88159943,59.1312027,37.74439621,21.76779938,75.28559875,47.44720078,26.87319946,87.17279816,54.55920029,30.63239861,98.85679626,61.31560135,34.21379852,7,BSk,"Arid, steppe, cold",2.169078588,1.292666793,0.743059516
268,Coal Seam,2002,cs,cs_970,CO,13,297411.963,4381225.418,Debris Flow,2663.94,8/5/2002 6:15,8/5/2002 22:44,16,10.16,1,27.43,14.22,7.37,22.75839996,15.03680038,9.956799507,32.30879974,21.08199883,13.08099937,47.54879761,30.48000145,17.98320007,59.63920212,37.9475975,21.86940002,75.79359436,47.65040207,26.94939995,87.68079376,54.71160126,30.65780067,99.16159821,61.36639786,34.18840027,7,BSk,"Arid, steppe, cold",1.403619885,0.910596907,0.563314378
269,Little Bear,2012,lb,lb_1439,NM,13,427980.1905,3703102.344,Debris Flow,3228.14,7/21/2013 6:00,7/21/2013 13:45,8,24.892,3,51.816,33.02,22.098,60.99719238,41.07410049,25.41840172,78.79540253,53.07200623,32.84411621,105.2554855,70.8698349,43.86579895,125.0590591,84.21308136,52.1043129,151.8996582,102.2737198,63.2871666,172.6002045,116.2349091,71.91876221,194.1394043,130.7262268,80.90389252,26,Dfb,"Cold, no dry season, warm summer",0.699381173,0.627943993,0.733490825
270,Little Bear,2012,lb,lb_1567,NM,13,427740.1905,3703157.344,Debris Flow,2944.55,7/21/2013 6:00,7/21/2013 13:45,8,24.892,3,51.816,33.02,22.098,60.99719238,41.07410049,25.41840172,78.79540253,53.07200623,32.84411621,105.2554855,70.8698349,43.86579895,125.0590591,84.21308136,52.1043129,151.8996582,102.2737198,63.2871666,172.6002045,116.2349091,71.91876221,194.1394043,130.7262268,80.90389252,26,Dfb,"Cold, no dry season, warm summer",0.699381173,0.627943993,0.733490825
271,Little Bear,2012,lb,lb_1743,NM,13,431585.1905,3702537.344,Debris Flow,427.024147,7/7/2013 12:00,7/7/2013 13:30,2,37.846,25,81.28,60.96,36.576,58.45207977,39.37955475,24.37464142,75.64009857,50.94897842,31.53207397,101.3013306,68.19919586,42.21234512,120.5923538,81.19750977,50.2620163,146.9692688,98.95572662,61.23482132,167.5009613,112.7755661,69.79249573,189.0401611,127.2753448,78.76194,26,Dfb,"Cold, no dry season, warm summer",2.446191311,3.403856277,3.082928181
272,Little Bear,2012,lb,lb_1743,NM,13,431585.1905,3702537.344,Debris Flow,427.024147,7/20/2013 14:45,7/20/2013 17:15,2,14.478,6,30.48,17.78,10.16,58.45207977,39.37955475,24.37464142,75.64009857,50.94897842,31.53207397,101.3013306,68.19919586,42.21234512,120.5923538,81.19750977,50.2620163,146.9692688,98.95572662,61.23482132,167.5009613,112.7755661,69.79249573,189.0401611,127.2753448,78.76194,26,Dfb,"Cold, no dry season, warm summer",0.323667109,0.27415207,0.252438307
273,Little Bear,2012,lb,lb_1748,NM,13,431662.6905,3702549.844,Debris Flow,493.405984,7/7/2013 12:00,7/7/2013 13:30,2,37.846,25,81.28,60.96,36.576,58.45207977,39.37955475,24.37464142,75.64009857,50.94897842,31.53207397,101.3013306,68.19919586,42.21234512,120.5923538,81.19750977,50.2620163,146.9692688,98.95572662,61.23482132,167.5009613,112.7755661,69.79249573,189.0401611,127.2753448,78.76194,26,Dfb,"Cold, no dry season, warm summer",2.446191311,3.403856277,3.082928181
274,Little Bear,2012,lb,lb_1748,NM,13,431662.6905,3702549.844,Debris Flow,493.405984,7/20/2013 14:45,7/20/2013 17:15,2,14.478,6,30.48,17.78,10.16,58.45207977,39.37955475,24.37464142,75.64009857,50.94897842,31.53207397,101.3013306,68.19919586,42.21234512,120.5923538,81.19750977,50.2620163,146.9692688,98.95572662,61.23482132,167.5009613,112.7755661,69.79249573,189.0401611,127.2753448,78.76194,26,Dfb,"Cold, no dry season, warm summer",0.323667109,0.27415207,0.252438307
275,Little Bear,2012,lb,lb_1814,NM,13,429515.1905,3702497.344,Debris Flow,2662.23,7/7/2013 12:00,7/7/2013 13:30,2,37.846,25,81.28,60.96,36.576,59.68237305,40.16437912,24.86278534,77.07756042,51.90997314,32.10988235,103.0757599,69.35056305,42.93567657,122.5251389,82.51316071,51.04637146,149.0535278,100.3547516,62.09807205,169.6783295,114.2231522,70.68596649,191.0937195,128.6557465,79.60136414,26,Dfb,"Cold, no dry season, warm summer",2.319286585,3.217536211,2.918756008
276,Little Bear,2012,lb,lb_1814,NM,13,429515.1905,3702497.344,Debris Flow,2662.23,7/20/2013 14:45,7/20/2013 17:15,2,14.478,6,30.48,17.78,10.16,59.68237305,40.16437912,24.86278534,77.07756042,51.90997314,32.10988235,103.0757599,69.35056305,42.93567657,122.5251389,82.51316071,51.04637146,149.0535278,100.3547516,62.09807205,169.6783295,114.2231522,70.68596649,191.0937195,128.6557465,79.60136414,26,Dfb,"Cold, no dry season, warm summer",0.312350631,0.266874224,0.245061755
277,Little Bear,2012,lb,lb_1825,NM,13,430975.1905,3702354.844,Debris Flow,891.281386,7/7/2013 12:00,7/7/2013 13:30,2,37.846,25,81.28,60.96,36.576,58.80742264,39.57551193,24.50372887,75.98164368,51.19377136,31.67243004,101.6813965,68.51151276,42.38249588,121.0819397,81.51692963,50.44050217,147.4941101,99.29441071,61.43153763,167.9207611,113.063736,69.97310638,189.4599609,127.5442505,78.93340302,26,Dfb,"Cold, no dry season, warm summer",2.415854454,3.353093863,3.042464972
278,Little Bear,2012,lb,lb_1825,NM,13,430975.1905,3702354.844,Debris Flow,891.281386,7/20/2013 14:45,7/20/2013 17:15,2,14.478,6,30.48,17.78,10.16,58.80742264,39.57551193,24.50372887,75.98164368,51.19377136,31.67243004,101.6813965,68.51151276,42.38249588,121.0819397,81.51692963,50.44050217,147.4941101,99.29441071,61.43153763,167.9207611,113.063736,69.97310638,189.4599609,127.5442505,78.93340302,26,Dfb,"Cold, no dry season, warm summer",0.318769336,0.272443593,0.249847114
279,Little Bear,2012,lb,lb_1838,NM,13,430892.6905,3702269.844,Debris Flow,965.777616,7/7/2013 12:00,7/7/2013 13:30,2,37.846,25,81.28,60.96,36.576,58.80742264,39.57551193,24.50372887,75.98164368,51.19377136,31.67243004,101.6813965,68.51151276,42.38249588,121.0819397,81.51692963,50.44050217,147.4941101,99.29441071,61.43153763,167.9207611,113.063736,69.97310638,189.4599609,127.5442505,78.93340302,26,Dfb,"Cold, no dry season, warm summer",2.415854454,3.353093863,3.042464972
280,Little Bear,2012,lb,lb_1838,NM,13,430892.6905,3702269.844,Debris Flow,965.777616,7/20/2013 14:45,7/20/2013 17:15,2,14.478,6,30.48,17.78,10.16,58.80742264,39.57551193,24.50372887,75.98164368,51.19377136,31.67243004,101.6813965,68.51151276,42.38249588,121.0819397,81.51692963,50.44050217,147.4941101,99.29441071,61.43153763,167.9207611,113.063736,69.97310638,189.4599609,127.5442505,78.93340302,26,Dfb,"Cold, no dry season, warm summer",0.318769336,0.272443593,0.249847114
281,Little Bear,2012,lb,lb_1869,NM,13,431145.1905,3702294.844,Debris Flow,637.514953,7/7/2013 12:00,7/7/2013 13:30,2,37.846,25,81.28,60.96,36.576,58.80742264,39.57551193,24.50372887,75.98164368,51.19377136,31.67243004,101.6813965,68.51151276,42.38249588,121.0819397,81.51692963,50.44050217,147.4941101,99.29441071,61.43153763,167.9207611,113.063736,69.97310638,189.4599609,127.5442505,78.93340302,26,Dfb,"Cold, no dry season, warm summer",2.415854454,3.353093863,3.042464972
282,Little Bear,2012,lb,lb_1869,NM,13,431145.1905,3702294.844,Debris Flow,637.514953,7/20/2013 14:45,7/20/2013 17:15,2,14.478,6,30.48,17.78,10.16,58.80742264,39.57551193,24.50372887,75.98164368,51.19377136,31.67243004,101.6813965,68.51151276,42.38249588,121.0819397,81.51692963,50.44050217,147.4941101,99.29441071,61.43153763,167.9207611,113.063736,69.97310638,189.4599609,127.5442505,78.93340302,26,Dfb,"Cold, no dry season, warm summer",0.318769336,0.272443593,0.249847114
283,Little Bear,2012,lb,lb_1876,NM,13,429635.1905,3702247.344,Debris Flow,2471.27,7/7/2013 12:00,7/7/2013 13:30,2,37.846,25,81.28,60.96,36.576,59.68237305,40.16437912,24.86278534,77.07756042,51.90997314,32.10988235,103.0757599,69.35056305,42.93567657,122.5251389,82.51316071,51.04637146,149.0535278,100.3547516,62.09807205,169.6783295,114.2231522,70.68596649,191.0937195,128.6557465,79.60136414,26,Dfb,"Cold, no dry season, warm summer",2.319286585,3.217536211,2.918756008
284,Little Bear,2012,lb,lb_1876,NM,13,429635.1905,3702247.344,Debris Flow,2471.27,7/20/2013 14:45,7/20/2013 17:15,2,14.478,6,30.48,17.78,10.16,59.68237305,40.16437912,24.86278534,77.07756042,51.90997314,32.10988235,103.0757599,69.35056305,42.93567657,122.5251389,82.51316071,51.04637146,149.0535278,100.3547516,62.09807205,169.6783295,114.2231522,70.68596649,191.0937195,128.6557465,79.60136414,26,Dfb,"Cold, no dry season, warm summer",0.312350631,0.266874224,0.245061755
285,Little Bear,2012,lb,lb_1930,NM,13,430498.9405,3702223.594,Debris Flow,1401.78,7/7/2013 12:00,7/7/2013 13:30,2,37.846,25,81.28,60.96,36.576,59.24428177,39.8478775,24.6684227,76.49501038,51.52124786,31.87670517,102.3305893,68.89627838,42.62909317,121.6623001,81.95475006,50.70701218,148.1557617,99.73618317,61.73132706,168.6818237,113.592514,70.29184723,190.1187286,128.0317841,79.22589111,26,Dfb,"Cold, no dry season, warm summer",2.369911909,3.290073156,2.985027552
286,Little Bear,2012,lb,lb_1930,NM,13,430498.9405,3702223.594,Debris Flow,1401.78,7/20/2013 14:45,7/20/2013 17:15,2,14.478,6,30.48,17.78,10.16,59.24428177,39.8478775,24.6684227,76.49501038,51.52124786,31.87670517,102.3305893,68.89627838,42.62909317,121.6623001,81.95475006,50.70701218,148.1557617,99.73618317,61.73132706,168.6818237,113.592514,70.29184723,190.1187286,128.0317841,79.22589111,26,Dfb,"Cold, no dry season, warm summer",0.314814925,0.269723654,0.247801468
287,Little Bear,2012,lb,lb_1959,NM,13,430055.1905,3702137.344,Debris Flow,1977.85,7/7/2013 12:00,7/7/2013 13:30,2,37.846,25,81.28,60.96,36.576,59.24428177,39.8478775,24.6684227,76.49501038,51.52124786,31.87670517,102.3305893,68.89627838,42.62909317,121.6623001,81.95475006,50.70701218,148.1557617,99.73618317,61.73132706,168.6818237,113.592514,70.29184723,190.1187286,128.0317841,79.22589111,26,Dfb,"Cold, no dry season, warm summer",2.369911909,3.290073156,2.985027552
288,Little Bear,2012,lb,lb_1959,NM,13,430055.1905,3702137.344,Debris Flow,1977.85,7/20/2013 14:45,7/20/2013 17:15,2,14.478,6,30.48,17.78,10.16,59.24428177,39.8478775,24.6684227,76.49501038,51.52124786,31.87670517,102.3305893,68.89627838,42.62909317,121.6623001,81.95475006,50.70701218,148.1557617,99.73618317,61.73132706,168.6818237,113.592514,70.29184723,190.1187286,128.0317841,79.22589111,26,Dfb,"Cold, no dry season, warm summer",0.314814925,0.269723654,0.247801468
289,Little Bear,2012,lb,lb_2042,NM,13,432895.1905,3701947.344,Debris Flow,1459.58,7/7/2013 12:00,7/7/2013 13:30,2,37.846,25,81.28,60.96,36.576,58.19984055,39.19867325,24.24753571,75.26863861,50.67947388,31.37576294,100.8312073,67.88035583,41.9929657,120.0584564,80.85919189,50.05097198,146.4744568,98.58839417,61.02377319,167.0027618,112.4593506,69.59008026,188.5825806,126.9986038,78.59183502,15,Cfb,"Temperate, no dry season, warm summer",2.480907679,3.458346844,3.132841587
290,Little Bear,2012,lb,lb_2042,NM,13,432895.1905,3701947.344,Debris Flow,1459.58,7/20/2013 14:45,7/20/2013 17:15,2,14.478,6,30.48,17.78,10.16,58.19984055,39.19867325,24.24753571,75.26863861,50.67947388,31.37576294,100.8312073,67.88035583,41.9929657,120.0584564,80.85919189,50.05097198,146.4744568,98.58839417,61.02377319,167.0027618,112.4593506,69.59008026,188.5825806,126.9986038,78.59183502,15,Cfb,"Temperate, no dry season, warm summer",0.324433208,0.274407536,0.254140317
291,Little Bear,2012,lb,lb_2076,NM,13,432507.6905,3701904.844,Debris Flow,1037.46,7/7/2013 12:00,7/7/2013 13:30,2,37.846,25,81.28,60.96,36.576,58.19984055,39.19867325,24.24753571,75.26863861,50.67947388,31.37576294,100.8312073,67.88035583,41.9929657,120.0584564,80.85919189,50.05097198,146.4744568,98.58839417,61.02377319,167.0027618,112.4593506,69.59008026,188.5825806,126.9986038,78.59183502,26,Dfb,"Cold, no dry season, warm summer",2.480907679,3.458346844,3.132841587
292,Little Bear,2012,lb,lb_2076,NM,13,432507.6905,3701904.844,Debris Flow,1037.46,7/20/2013 14:45,7/20/2013 17:15,2,14.478,6,30.48,17.78,10.16,58.19984055,39.19867325,24.24753571,75.26863861,50.67947388,31.37576294,100.8312073,67.88035583,41.9929657,120.0584564,80.85919189,50.05097198,146.4744568,98.58839417,61.02377319,167.0027618,112.4593506,69.59008026,188.5825806,126.9986038,78.59183502,26,Dfb,"Cold, no dry season, warm summer",0.324433208,0.274407536,0.254140317
293,Little Bear,2012,lb,lb_4133,NM,13,430602.6905,3697554.844,Debris Flow,2083.52,7/7/2013 12:15,7/7/2013 15:15,3,18.034,6,27.432,19.304,10.414,60.70304489,40.8699913,25.29528427,78.45237732,52.82576752,32.68857956,104.7725143,70.54199219,43.64604568,124.5520096,83.85445404,51.90294266,151.3157654,101.8922501,63.05615234,172.173584,115.9456406,71.73410797,193.8172607,130.4950104,80.75183105,26,Dfb,"Cold, no dry season, warm summer",0.272722274,0.286416471,0.247790352
294,Little Bear,2012,lb,lb_4133,NM,13,430602.6905,3697554.844,Debris Flow,2083.52,7/12/2013 11:45,7/12/2013 12:45,1,10.922,11,16.256,15.24,8.89,60.70304489,40.8699913,25.29528427,78.45237732,52.82576752,32.68857956,104.7725143,70.54199219,43.64604568,124.5520096,83.85445404,51.90294266,151.3157654,101.8922501,63.05615234,172.173584,115.9456406,71.73410797,193.8172607,130.4950104,80.75183105,26,Dfb,"Cold, no dry season, warm summer",0.176268548,0.226293504,0.214799002
295,Little Bear,2012,lb,lb_4254,NM,13,430987.6905,3697269.844,Debris Flow,2232.03,7/7/2013 12:15,7/7/2013 15:15,3,18.034,6,27.432,19.304,10.414,60.08552933,40.4344101,25.03203011,77.61762238,52.26575851,32.34470367,103.7237701,69.81930542,43.21166229,123.3894653,83.05574799,51.40468597,150.0036163,101.0338974,62.51825714,170.730011,115.0038986,71.15344238,192.3657532,129.5285492,80.14378357,26,Dfb,"Cold, no dry season, warm summer",0.274999261,0.289981335,0.25017345
296,Little Bear,2012,lb,lb_4254,NM,13,430987.6905,3697269.844,Debris Flow,2232.03,7/12/2013 11:45,7/12/2013 12:45,1,10.922,11,16.256,15.24,8.89,60.08552933,40.4344101,25.03203011,77.61762238,52.26575851,32.34470367,103.7237701,69.81930542,43.21166229,123.3894653,83.05574799,51.40468597,150.0036163,101.0338974,62.51825714,170.730011,115.0038986,71.15344238,192.3657532,129.5285492,80.14378357,26,Dfb,"Cold, no dry season, warm summer",0.17678161,0.228543028,0.216523468
297,Little Bear,2012,lb,lb_4286,NM,13,430745.1905,3697277.344,Debris Flow,2267.54,7/7/2013 12:15,7/7/2013 15:15,3,18.034,6,27.432,19.304,10.414,60.08552933,40.4344101,25.03203011,77.61762238,52.26575851,32.34470367,103.7237701,69.81930542,43.21166229,123.3894653,83.05574799,51.40468597,150.0036163,101.0338974,62.51825714,170.730011,115.0038986,71.15344238,192.3657532,129.5285492,80.14378357,26,Dfb,"Cold, no dry season, warm summer",0.274999261,0.289981335,0.25017345
298,Little Bear,2012,lb,lb_4286,NM,13,430745.1905,3697277.344,Debris Flow,2267.54,7/12/2013 11:45,7/12/2013 12:45,1,10.922,11,16.256,15.24,8.89,60.08552933,40.4344101,25.03203011,77.61762238,52.26575851,32.34470367,103.7237701,69.81930542,43.21166229,123.3894653,83.05574799,51.40468597,150.0036163,101.0338974,62.51825714,170.730011,115.0038986,71.15344238,192.3657532,129.5285492,80.14378357,26,Dfb,"Cold, no dry season, warm summer",0.17678161,0.228543028,0.216523468
299,Missionary Ridge,2002,mr,mr_5375,CO,13,250413.6912,4142268.834,Debris Flow,3785.06,9/6/2002 20:45,9/8/2002 6:00,33,31.75,1,26.416,20.828,11.176,34.74720001,21.64080048,13.08099937,44.80559921,27.58439827,16.23060036,63.29680252,38.65879822,22.19960022,80.36560059,49.07279968,27.91459846,106.8832016,65.32879639,36.90619659,129.4384003,79.34960175,44.70399857,153.923996,94.64040375,53.31459808,26,Dfb,"Cold, no dry season, warm summer",0.563199162,0.909564435,0.65754509
300,Missionary Ridge,2002,mr,mr_5914,CO,13,272786.1912,4141746.334,Debris Flow,3772.44,8/3/2002 12:20,8/3/2002 13:15,1,3.556,4,8.128,6.604,3.556,43.99279785,28.34640121,16.73859978,52.73040009,33.42639923,20.06599998,69.29119873,43.33239746,26.3906002,84.93759918,53.08599854,32.51199722,109.6263962,68.83399963,42.21479797,131.0639954,82.80400085,50.67300034,154.4319916,98.29799652,60.02019882,26,Dfb,"Cold, no dry season, warm summer",0.058126915,0.05147437,0.064175583
301,Missionary Ridge,2002,mr,mr_5914,CO,13,272786.1912,4141746.334,Debris Flow,3772.44,8/8/2002 7:30,8/8/2002 14:50,7,5.334,1,19.304,10.16,5.08,43.99279785,28.34640121,16.73859978,52.73040009,33.42639923,20.06599998,69.29119873,43.33239746,26.3906002,84.93759918,53.08599854,32.51199722,109.6263962,68.83399963,42.21479797,131.0639954,82.80400085,50.67300034,154.4319916,98.29799652,60.02019882,26,Dfb,"Cold, no dry season, warm summer",0.14106378,0.083620377,0.088154837
302,Missionary Ridge,2002,mr,mr_5914,CO,13,272786.1912,4141746.334,Debris Flow,3772.44,9/10/2002 14:15,9/12/2002 8:40,42,59.436,1,15.24,9.144,7.874,43.99279785,28.34640121,16.73859978,52.73040009,33.42639923,20.06599998,69.29119873,43.33239746,26.3906002,84.93759918,53.08599854,32.51199722,109.6263962,68.83399963,42.21479797,131.0639954,82.80400085,50.67300034,154.4319916,98.29799652,60.02019882,26,Dfb,"Cold, no dry season, warm summer",0.102188408,0.072795764,0.157768175
303,Missionary Ridge,2002,mr,mr_7395,CO,13,273308.6912,4139813.834,Debris Flow,2775.83,7/22/2002 16:10,7/22/2002 19:30,3,14.478,4,13.208,10.668,6.858,44.70399857,28.75279808,16.89100075,53.03520203,33.52799988,20.14219856,69.08799744,43.28160095,26.49219894,84.83599854,53.13679886,32.71519852,110.2360001,69.39279938,42.72280121,132.5879974,83.97239685,51.56200027,157.4799957,100.4315948,61.36639786,26,Dfb,"Cold, no dry season, warm summer",0.072771326,0.07243184,0.11777132
304,Missionary Ridge,2002,mr,mr_7437,CO,13,273761.1912,4139971.334,Debris Flow,3002.62,7/22/2002 16:10,7/22/2002 19:30,3,14.478,4,13.208,10.668,6.858,44.70399857,28.75279808,16.89100075,53.03520203,33.52799988,20.14219856,69.08799744,43.28160095,26.49219894,84.83599854,53.13679886,32.71519852,110.2360001,69.39279938,42.72280121,132.5879974,83.97239685,51.56200027,157.4799957,100.4315948,61.36639786,26,Dfb,"Cold, no dry season, warm summer",0.072771326,0.07243184,0.11777132
305,Missionary Ridge,2002,mr,mr_7845,CO,13,272621.1912,4139401.334,Debris Flow,2733.52,7/22/2002 16:10,7/22/2002 19:30,3,14.478,4,13.208,10.668,6.858,45.31359863,29.10840034,17.01799965,53.13679886,33.62960052,20.21839905,68.7831955,43.12919998,26.51760101,84.53120422,52.98439789,32.81679916,110.1343994,69.44359589,42.95140076,132.9944,84.42959595,52.01920319,158.5975952,101.3968048,62.10299683,26,Dfb,"Cold, no dry season, warm summer",0.058157302,0.059183892,0.110751361
306,Missionary Ridge,2002,mr,mr_8185,CO,13,248678.6912,4139133.834,Debris Flow,3742.54,8/29/2002 12:30,8/29/2002 15:10,3,2.794,1,6.096,3.556,2.286,35.45840073,21.69159889,12.97939968,45.82159805,27.78759956,16.25599861,65.02399445,39.26839828,22.47900009,83.1088028,50.19039917,28.47340012,111.2519989,67.25920105,37.87140274,135.5343933,82.04199982,46.0501976,161.9503937,98.29799652,55.06719971,26,Dfb,"Cold, no dry season, warm summer",0.14030768,0.127185002,0.104128227
