FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200721,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200721,USGS: TADA ,-9999,32.95594,-108.232542,0.01,10,1.1,24,17,10,20200606,45
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200723,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200723,USGS: TADA ,-9999,32.95594,-108.232542,0.01,3,0.1,11,6,3,20200606,47
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200723,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200723,USGS: TADA ,-9999,32.95594,-108.232542,0.01,5,3.1,4,4,2,20200606,47
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200726,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,USGS: TADA ,-9999,32.95594,-108.232542,0.01,4,0.2,17,9,4,20200606,50
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200726,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,USGS: TADA ,-9999,32.95594,-108.232542,0.01,12,1.5,35,22,11,20200606,50
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200726,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,USGS: TADA ,-9999,32.95594,-108.232542,0.01,10,2.3,12,9,7,20200606,50
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200727,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200727,USGS: TADA ,-9999,32.95594,-108.232542,0.01,5,1.6,13,8,4,20200606,51
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200728,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200728,USGS: TADA ,-9999,32.95594,-108.232542,0.01,15,0.6,39,28,15,20200606,52
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200802,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200802,USGS: TADA ,-9999,32.95594,-108.232542,0.01,2,0.4,8,6,3,20200606,57
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200823,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200823,USGS: TADA ,-9999,32.95594,-108.232542,0.01,6,0.4,19,11,6,20200606,78
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200824,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200824,USGS: TADA ,-9999,32.95594,-108.232542,0.01,4,0.2,15,8,4,20200606,79
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200901,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200901,USGS: TADA ,-9999,32.95594,-108.232542,0.01,5,0.3,19,10,5,20200606,87
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200909,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,USGS: TADA ,-9999,32.95594,-108.232542,0.01,7,1.4,15,8,4,20200606,95
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200909,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,USGS: TADA ,-9999,32.95594,-108.232542,0.01,4,0.8,14,7,5,20200606,95
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200909,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,USGS: TADA ,-9999,32.95594,-108.232542,0.01,1,0.3,3,2,1,20200606,95
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20200721,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200721,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.58,16,0.8,52,31,16,20200606,45
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20200724,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200724,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.58,7,0.1,27,14,7,20200606,48
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20200726,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.58,4,0.1,16,8,4,20200606,50
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20200726,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.58,12,1.2,25,22,11,20200606,50
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20200726,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.58,15,2.3,19,12,11,20200606,50
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20200726,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.58,8,1.6,21,12,6,20200606,50
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20200728,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200728,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.58,14,0.6,31,26,14,20200606,52
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20200802,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200802,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.58,4,0.4,11,8,4,20200606,57
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20200808,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200808,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.58,2,1.1,3,2,1,20200606,63
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20200823,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200823,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.58,2,0.2,7,4,2,20200606,78
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20200901,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200901,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.58,5,0.2,18,9,5,20200606,87
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20200909,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.58,45,1,93,72,45,20200606,95
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20200909,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.58,5,1.4,12,7,4,20200606,95
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20200909,32.958694,-108.2349,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.58,8,3,13,7,5,20200606,95
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20200721,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200721,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.57,16,0.8,52,31,16,20200606,45
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20200724,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200724,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.57,7,0.1,27,14,7,20200606,48
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20200726,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.57,4,0.1,16,8,4,20200606,50
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20200726,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.57,12,1.2,25,22,11,20200606,50
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20200726,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.57,15,2.3,19,12,11,20200606,50
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20200726,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.57,8,1.6,21,12,6,20200606,50
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20200728,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200728,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.57,14,0.6,31,26,14,20200606,52
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20200802,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200802,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.57,4,0.4,11,8,4,20200606,57
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20200808,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200808,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.57,2,1.1,3,2,1,20200606,63
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20200823,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200823,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.57,2,0.2,7,4,2,20200606,78
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20200901,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200901,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.57,5,0.2,18,9,5,20200606,87
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20200909,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.57,5,1.4,12,7,4,20200606,95
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20200909,32.958711,-108.235083,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.57,8,3,13,7,5,20200606,95
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20200721,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200721,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.35,16,0.8,52,31,16,20200606,45
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20200724,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200724,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.35,7,0.1,27,14,7,20200606,48
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20200726,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.35,4,0.1,16,8,4,20200606,50
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20200726,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.35,12,1.2,25,22,11,20200606,50
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20200726,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.35,15,2.3,19,12,11,20200606,50
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20200726,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.35,8,1.6,21,12,6,20200606,50
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20200728,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200728,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.35,14,0.6,31,26,14,20200606,52
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20200802,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200802,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.35,4,0.4,11,8,4,20200606,57
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20200808,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200808,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.35,2,1.1,3,2,1,20200606,63
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20200823,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200823,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.35,2,0.2,7,4,2,20200606,78
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20200901,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200901,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.35,5,0.2,18,9,5,20200606,87
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20200909,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.35,5,1.4,12,7,4,20200606,95
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20200909,32.959076,-108.237959,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.35,8,3,13,7,5,20200606,95
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200718,32.964926,-108.243175,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200718,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,20,0.7,53,36,20,20200606,42
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200724,32.964926,-108.243175,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200724,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,7,0.1,27,14,7,20200606,48
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200726,32.964926,-108.243175,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,4,0.1,16,8,4,20200606,50
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200726,32.964926,-108.243175,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,12,1.2,25,22,11,20200606,50
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200726,32.964926,-108.243175,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,15,2.3,19,12,11,20200606,50
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200726,32.964926,-108.243175,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,8,1.6,21,12,6,20200606,50
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200728,32.964926,-108.243175,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200728,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,14,0.6,31,26,14,20200606,52
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200802,32.964926,-108.243175,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200802,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,4,0.4,11,8,4,20200606,57
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200808,32.964926,-108.243175,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200808,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,2,1.1,3,2,1,20200606,63
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200823,32.964926,-108.243175,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200823,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,2,0.2,7,4,2,20200606,78
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200901,32.964926,-108.243175,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200901,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,5,0.2,18,9,5,20200606,87
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200909,32.964926,-108.243175,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,5,1.4,12,7,4,20200606,95
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200909,32.964926,-108.243175,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,8,3,13,7,5,20200606,95
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210601,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210601,USGS: TADA,-9999,32.95594,-108.232542,0.01,1,0.1,5,2,1,20200606,360
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210601,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210601,USGS: TADA,-9999,32.95594,-108.232542,0.01,9,0.5,29,19,10,20200606,360
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210620,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210620,USGS: TADA,-9999,32.95594,-108.232542,0.01,1,0.1,5,2,1,20200606,379
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210627,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210627,USGS: TADA,-9999,32.95594,-108.232542,0.01,11,0.3,45,23,11,20200606,386
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210629,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210629,USGS: TADA,-9999,32.95594,-108.232542,0.01,12,1.4,31,20,11,20200606,388
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210630,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210630,USGS: TADA,-9999,32.95594,-108.232542,0.01,2,0.1,10,5,3,20200606,389
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210702,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210702,USGS: TADA,-9999,32.95594,-108.232542,0.01,9,1.8,31,16,8,20200606,391
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210703,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210703,USGS: TADA,-9999,32.95594,-108.232542,0.01,13,0.6,32,25,13,20200606,392
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210703,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210703,USGS: TADA,-9999,32.95594,-108.232542,0.01,2,1.2,3,3,2,20200606,392
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210706,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210706,USGS: TADA,-9999,32.95594,-108.232542,0.01,5,0.2,22,11,5,20200606,395
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210706,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210706,USGS: TADA,-9999,32.95594,-108.232542,0.01,17,1.7,38,25,15,20200606,395
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210707,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210707,USGS: TADA,-9999,32.95594,-108.232542,0.01,1,0.1,5,2,1,20200606,396
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210710,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210710,USGS: TADA,-9999,32.95594,-108.232542,0.01,7,0.4,19,13,7,20200606,399
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210715,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210715,USGS: TADA,-9999,32.95594,-108.232542,0.01,11,0.3,43,21,11,20200606,404
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210716,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210716,USGS: TADA,-9999,32.95594,-108.232542,0.01,11,3,22,16,9,20200606,405
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210718,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210718,USGS: TADA,-9999,32.95594,-108.232542,0.01,4,0.6,10,8,4,20200606,407
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210724,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210724,USGS: TADA,-9999,32.95594,-108.232542,0.01,12,3.4,8,7,6,20200606,413
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210727,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210727,USGS: TADA,-9999,32.95594,-108.232542,0.01,2,0.2,9,5,3,20200606,416
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210729,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210729,USGS: TADA,-9999,32.95594,-108.232542,0.01,1,0.9,3,2,1,20200606,418
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210801,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210801,USGS: TADA,-9999,32.95594,-108.232542,0.01,4,0.2,15,8,4,20200606,421
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20210802,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20210802,USGS: TADA,-9999,32.95594,-108.232542,0.01,10,0.7,27,18,11,20200606,422
